note_id,comment_count
69913702000000001503b29c,10
69915589000000001d0252f8,10
699155f2000000000e03eced,10
6991616700000000150392e7,10
69918779000000000a03fa23,10
699189f5000000001a024c63,10
6991b1a300000000150390a4,10
6991d06c000000000b00b2ec,10
6991db6c000000001d027aa6,10
6992e1c00000000015021610,10
699330ec000000000e03c518,10
699339500000000028022d2b,10
69935082000000000a02ef68,10
6993e61b000000000e00c4f1,10
69941005000000001a02baed,10
69941762000000000e00d26d,10
699421c8000000001a01dd7a,10
6994258e0000000015038a55,10
69943be3000000001a02f90b,10
6994493c000000001a032838,10
69944eec000000001d011f7e,10
699467990000000015020777,10
69946964000000001b0145b6,10
699474af000000001d0106c1,10
699476a8000000000903bbdd,10
69950f8e000000001d013512,10
69953386000000001600a773,10
699549d3000000001503a434,10
6995678e000000002802310d,10
6995ae22000000002800abea,10
6995b16e000000002800b7c7,10
6995b3a1000000000b008fa4,10
69961506000000001a02a48c,10
69966b27000000001d025c17,10
699670f1000000000d00becf,10
69968c77000000001a01e49c,10
6996941e000000001600bc01,10
6996ae40000000000a028ff3,10
6996c474000000001a0315e5,10
6996ef6c000000000a02b611,10
6996f731000000000a02d28b,10
69970012000000001a0202ae,10
69970e1f000000000a03cf23,10
699715b700000000150390db,10
69972b5d0000000015022639,10
69972b9b000000000a03cbbf,10
6997398a000000001b01c7c7,10
69974679000000001b01e1ee,10
699769c4000000001600a4c2,10
6997a432000000001b01df79,10
6997ae5a000000001a0347a8,10
6997d963000000001b01e851,10
6997e130000000001600a5ae,10
6997f157000000001b017c58,10
69984429000000001a0262c5,10
6998462600000000150208f0,10
699848ba000000001d02499c,10
69986617000000001b014b6e,10
699868b0000000000a02a2c3,10
69988ff8000000000e03e407,10
69989626000000000e00e2c4,10
6998adc6000000000a02e573,10
69993749000000000a032550,10
69997357000000001a01f2e8,10
699975ae000000001a0202ae,10
69997900000000001600b2d8,10
699987cd0000000015021abc,10
69999454000000001a024e10,10
6999b4a7000000001503b3e8,10
6999c795000000001d010df9,10
6999f6f50000000016009943,10
699a676e000000000d00a0cf,10
699aa940000000001a02a3cd,10
699ab31f000000001d026133,10
699ac71e000000000e00cb4c,10
699aee4700000000160082b1,10
699afe4e0000000028008ef0,10
699b05aa0000000009039635,10
699b183a000000002800b81a,10
699b186f000000000d009a9b,10
699b2023000000001600b169,10
699b2428000000001d0265a6,10
699b32c0000000000a031291,10
699be071000000001b016183,10
699bf200000000000a02910e,10
699bfbf3000000000c034208,10
699c03e0000000000e03f529,10
699c0854000000001a01ec81,10
699c0f580000000016009c4b,10
699c174100000000160083e3,10
699c1a0c000000001d010903,10
699c219d0000000028023004,10
699c2c48000000001503a3d5,10
699c2d53000000001d012a8a,10
699c3344000000000b012696,10
699c3e66000000000a03db55,10
699c3f4d000000000e00dc3c,10
699c46b2000000001a01eabb,10
699c75360000000009039f8e,10
699c923d000000000b013bf3,10
699d02860000000015021312,10
699d13eb000000001a02a802,10
699d1b77000000000e03d25d,10
699d2855000000001a033f17,10
699d2d63000000001d0138fb,10
699d2fb00000000028008c28,10
699d33bf000000000a031b50,10
699d3a3a000000001a02cc1c,10
699d5510000000000903889b,10
699d6019000000001d027841,10
699d62e2000000001d011dfa,10
699d688a000000000c035ffd,10
699d72bb000000001a030f03,10
699d7c76000000002801fa1e,10
699d7ce7000000001b01d98d,10
699d7fe0000000000a02e3c5,10
699d80cd000000001d010b70,10
699d9448000000001a034fce,10
699d99c5000000001b017875,10
699da5c5000000000a02abb1,10
699da90b000000000e03cd08,10
699df2f7000000002603d5ae,10
699e420d000000002203bd38,10
699e5b540000000026033695,10
699e609e0000000015031aa2,10
699e69ee000000001d0274d0,10
699e7497000000001a01e72d,10
699ea611000000001b01ea50,10
699eb772000000001a02e1f3,10
699eb7870000000028022916,10
699eb7f60000000022023b31,10
699ec61b000000002603e214,10
699ec841000000001d0112ad,10
699ee187000000001a0354c2,10
699efe60000000002603db2b,10
699f04b50000000015032f60,10
699f46d6000000001a01dcb9,10
699f9d8c00000000150231c8,10
699fbf89000000001a01e8e4,10
699fc211000000001a02c6dc,10
699fc611000000001a03170e,10
699fdff9000000002603268c,10
699fe099000000000e00c785,10
699fe164000000001a02019e,10
699fe1c9000000002603305c,10
699fe50f000000000d00a8ac,10
699ff05b000000001a0207d6,10
69a0152d000000001b01fd29,10
69a01ea900000000150316a2,10
69a02099000000000e03cf25,10
69a0220b000000000e03d5e8,10
69a02d620000000015039cb0,10
69a033a1000000002801dc0b,10
69a040cc000000002602e072,10
69a06f580000000015030f38,10
69a0745c000000002800a1e8,10
69a0dd7e000000000d009c8f,10
69a0eb25000000000e00e717,10
69a0fba6000000001600bf77,10
69a0fd4a0000000028008b58,10
69a0fe82000000001a02789e,10
69a102bf000000000e00fb3e,10
69a126180000000026030813,10
69a13486000000002602d61e,10
69a1564e0000000026031dd9,10
69a15ca400000000220307a6,10
69a167670000000015039818,10
69a1692200000000160080a1,10
69a170a6000000000e00ce98,10
69a17431000000002303ae51,10
69a182b600000000220332af,10
69a18af40000000015033c5c,10
69a1aa62000000001503a5d8,10
69a1b103000000001b01fdcb,10
69a1b9c6000000001a02e77f,10
69a1f921000000001a02cd5c,10
69a222d9000000001a0212e5,10
69a2400b0000000016009bf8,10
69a24d5f000000001a01e5b0,10
69a24f30000000000e00c08a,10
69a25337000000001b0152d0,10
69a25582000000002602c43c,10
69a25e95000000001a0286ac,10
69a25f770000000015021a19,10
69a27c82000000000d009b2f,10
69a28dbf000000001503a4b5,10
69a297970000000028021cf5,10
69a29cec00000000220320dc,10
69a2c330000000001a0300c9,10
69a2c42a000000001a036f8c,10
69a2c941000000001a029ace,10
69a2d799000000000e03e83b,10
69a2f17c000000002603d03a,10
69a3007c000000002801e813,10
69a3b8800000000015038fe5,10
69a3c0a90000000015022d44,10
69a3d90f000000002602e70b,10
69a4107e000000001a025a82,10
69a41888000000001d01274e,10
69a41a56000000001503283e,10
69a425c100000000220314bd,10
69a42d9200000000220300b5,10
69a43885000000001600a8bc,10
69a44ab9000000001503bc28,10
69a45457000000000e00cc8d,10
69a45640000000002801caf1,10
69a4595c0000000015023d91,10
69a53b9c000000002303815c,10
69a53f66000000001a0252f2,10
69a54083000000001a01f36b,10
69a544e7000000001503876a,10
69a550fe000000001a034778,10
69a556c2000000002602c0f4,10
69a55a22000000001a025863,10
69a560c0000000002801e385,10
69a56a530000000015021d80,10
69a56cd7000000001503b8de,10
69a57fd7000000000e00f96a,10
69a58d65000000002202f846,10
69a595b20000000028022603,10
69a59b7c000000002203b761,10
69a5b592000000002602fd68,10
69a643f6000000000d0098b3,10
69a64973000000002603efa0,10
69a65928000000001d0111fe,10
69a667270000000026031ad1,10
69a66bb0000000002801fa36,10
69a67c8b000000001b016e84,10
69a6b5e70000000023039f6e,10
69a6cf9f000000002602ca09,10
69a79956000000001d013d3a,10
69a7a8b80000000016008f3d,10
69a7b894000000002800a530,10
69a7c2ff0000000022032a74,10
69a7c9be00000000150213a4,10
69a7d419000000001503962e,10
69a7eb38000000002800ba49,10
69a7ed8e000000001b01d7b7,10
69a7fe8a000000002303bc91,10
69a81050000000001b01e2f7,10
69a818c7000000001a027abc,10
69a81ea4000000001a0254ed,10
69a83b98000000001a037e51,10
69a871dc000000001a0218a4,10
69a8e3e800000000150218fb,10
69a8f77c000000002602c480,10
69a8fbcf000000001a036dd1,10
69a91830000000001a02a8a0,10
69a91d43000000001b01f3c0,10
69a9284d000000002202f444,10
69a93f0c000000001a020f7c,10
69a96318000000002800a5de,10
69a9af06000000001a0372e6,10
69a9b1e0000000000e00ca64,10
69a9c2db000000000e00e12f,10
69aa33f9000000001a028dfc,10
69aa38410000000016009fb8,10
69aa399b000000001d0252f0,10
69aa424f000000002801c71d,10
69aa426a000000001b0174c3,10
69aa4a8f000000000e03f6fc,10
69aa54ba000000002800b93e,10
69aa5ba0000000000e00f8aa,10
69aa6bd9000000001a024219,10
69aa76330000000016009c5a,10
69aa844f000000001d012c04,10
69aa8dc8000000001d024fe6,10
69aa9045000000001a01e2f1,10
69aaa234000000001a027335,10
69aaa8060000000016008a99,10
69aab515000000001b0175f8,10
69aab686000000000e03e5cb,10
69aad8b200000000150317eb,10
69aae7e2000000000e03f79f,10
69aaee9b000000001a02c8df,10
69aaf0cb000000000e00df2f,10
69aaf798000000000d00b74e,10
69ab0d1e000000001b016544,10
69ababd8000000000e03d5b0,10
69abaca0000000001a037ea4,10
69abc4f3000000001600b181,10
69abd9b2000000002801c9ae,10
69abf191000000001d0269ac,10
69ac2f44000000001503ad1c,10
69ac37d30000000022022281,10
69ac7199000000001a01dc95,10
69acefa5000000001a027800,10
69ad0209000000001b01f357,10
69ad4d73000000001d026780,10
69ad769b000000001b01d5d1,10
69ae1a060000000022030a7f,10
69ae3d7d00000000220383e8,10
69ae8635000000002203b0c2,10
69ae87d5000000002202d484,10
69ae8ff7000000002303a7cb,10
69ae9432000000000e00d918,10
69aeaf3a000000002801eab7,10
69aeb5d400000000260327dd,10
69aebbb20000000022021deb,10
69aec131000000001503b801,10
69aef9ce0000000022020268,10
69af050c000000001b017e81,10
69af3edf00000000280099e7,10
69af9ca200000000050320a6,10
69afb9fa000000001d02615a,10
69afbdb3000000001d0275d6,10
69afce0b0000000015039fd7,10
69afde9b000000001b01fc99,10
69afe0ad000000000600f592,10
69afe1fa000000002603d998,10
69afe5920000000006008945,10
69aff32d000000002303b272,10
69aff6f7000000000601cb08,10
69aff7a0000000001b01d24b,10
69b024bd0000000015039c38,10
69b02b7500000000260313f8,10
69b03178000000001502172a,10
69b0397f000000000800eeef,10
69b0bac6000000000800ef64,10
69b0d4b3000000000c009be5,10
69b12278000000000600bb09,10
69b126140000000004002cd6,10
69b1264c000000000b034fdf,10
69b127b5000000000601c1d9,10
69b13a080000000028008ec6,10
69b14e2b0000000016008a2a,10
69b2030e000000001d025428,10
69b22625000000002203a4ae,10
69b24bfe000000000c009c44,10
69b27901000000000601e46d,10
69b27cda000000000c0168e9,10
69b28ea900000000150227a4,10
69b29287000000002203192d,10
69b2a1d9000000000c00b33e,10
69b2b96f000000001b01e63b,10
69b3ad04000000002301701a,10
69b3b7db000000001d01f60b,10
69b3c5de000000002102d7a7,10
69b3d64d0000000021039158,10
69b3da7d000000001d01ca6a,10
69b4159d000000001e00f339,10
69b4421a000000001d01f66b,10
69b4811e0000000022002a6e,10
69b4b3a8000000001a02b47e,10
69b4f26e00000000230222fb,10
69b54170000000001f0032d1,10
69b56ee600000000220292b5,10
69b58443000000001a024b1f,10
69b5daeb000000001f002c8a,10
69b62b67000000001a02c24c,10
69b66e77000000001a032b9c,10
69b6816b000000001b003322,10
69b685b4000000001e00d830,10
69b6b341000000001a0252e3,10
69b7606d0000000023020b3b,10
69b78952000000001a0282ca,10
69b7afc8000000001d019836,10
69b7bf57000000002800a833,10
69b7da1b000000002301c53b,10
69b7e05e000000001d01b6de,10
69b7e13d000000002301e703,10
69b7e1a6000000001f000a5f,10
69b7e7dc000000001a029b20,10
69b7f58c000000001b003e85,10
69b7f964000000001f007d7a,10
69b801690000000022025eb7,10
69b8d101000000001b002fcf,10
69b8ee4b000000002302356f,10
69b8f68d000000002102fbb8,10
69b901b2000000001f00492b,10
69b901fe0000000023027529,10
69b91343000000001a028edc,10
69b914d600000000230107c8,10
69b919870000000023022c68,10
69b935a7000000002202b780,10
69b96162000000002300788b,10
69b9a063000000001b000de8,10
69b9ebe10000000022028b6f,10
69ba0711000000001b021541,10
69ba21ca000000001f0027a3,10
69ba39b7000000001a02329b,10
69ba3bac000000001a02824d,10
69ba78a3000000001e00f3b5,10
69ba929a000000001f007c5a,10
69bb9fa3000000002103bc2e,10
5fdf2c4e0000000001003aa0,9
60f6b20a00000000210371fd,9
620fb7a50000000001029f84,9
625c1274000000002103fa92,9
6284c489000000000102e600,9
62bab2770000000001024234,9
6308296b0000000019029481,9
6308bb03000000001b0209e1,9
631eceab000000000800870f,9
633baf48000000001d00e892,9
633d5223000000001d00e3a7,9
635415a7000000001502f460,9
63849e86000000002202bdaa,9
638c4e00000000001f00d1fa,9
638cab63000000001f0016c7,9
63e3abfa000000000d01cfab,9
63e918a8000000000800dd78,9
63fd8d2e00000000130362c0,9
641fc0bb000000001300b55a,9
6426ab0a0000000014027fca,9
642b96bc00000000270130eb,9
6439048e0000000013035723,9
643e1ce2000000002702bd65,9
644085280000000027000968,9
644284400000000014025cc5,9
644295310000000013035587,9
64457548000000001300853e,9
6453a44b000000002700025a,9
64561d360000000014024285,9
6461d35d0000000027028e7d,9
6472c3030000000013030eb0,9
6479c19e0000000011013b37,9
647db140000000000800c92f,9
648080a000000000140267d2,9
648d74b20000000027011609,9
649b7c990000000013033551,9
649c3b760000000013010779,9
649d7d2200000000130125de,9
64a36288000000002301c7fb,9
64a3dbae000000002b03a920,9
64a50b8d0000000016024dbb,9
64a8000300000000230359ec,9
64cb3519000000000800d044,9
64db52d4000000001701bfee,9
64e87329000000000a01a247,9
64fdbc2f000000001e02a62e,9
6508f1ab0000000020002cec,9
650ac2b6000000001e02ab8d,9
650d6ef6000000001e03f818,9
6514274a000000001d03916f,9
65314420000000001f0369c0,9
6537b7f7000000001d0174d8,9
653a8c67000000002201db5d,9
653fd179000000001e03379a,9
654a15f8000000001e02b5f6,9
654d74b70000000017034203,9
6553976a000000003202754d,9
65633d25000000001b00d44d,9
65640bd10000000032036170,9
65686053000000003903196e,9
6570322a0000000038022d50,9
657208f4000000001600570e,9
6572ecfd000000003801c9c1,9
6586c575000000001502d2cf,9
6588c79c0000000009027a33,9
6588dabe0000000016007d62,9
658c111c000000000f013f30,9
6598c49f000000001200ab19,9
659d644a0000000012007239,9
65a152a500000000150032db,9
65a5ce01000000001d02b946,9
65acae93000000002d032f22,9
65c634b1000000002d002970,9
65cb0095000000000a03041d,9
65ce4265000000002d002a73,9
65d707560000000007006a01,9
65d73def000000000702447b,9
65d77524000000000b01833b,9
65d8492e000000000b0142da,9
65dabd250000000007027856,9
65dda7db0000000007004ded,9
65dffeba000000000102b9f2,9
65e58f79000000000b00e655,9
65e9a50c0000000003035df6,9
65e9f503000000000b00fdaa,9
65edb619000000001400500f,9
65ef30050000000012021672,9
65efb033000000001203c8bb,9
65f18ce50000000012022275,9
65f32123000000000d00d3d9,9
65f40cdc0000000013027fd2,9
65f73789000000001203e2f0,9
65f73a68000000000d00e750,9
65f8098700000000140065e3,9
65fc14420000000012035857,9
65fd40bc0000000012030646,9
65ff911e0000000012030715,9
660248920000000012020894,9
6602c2d7000000001302706d,9
66097a7a000000001a015dc9,9
660a5a0f000000001a015ff2,9
661120ad000000001a00e616,9
6613bbb1000000001a00d7bf,9
66153aaf000000001a017632,9
661576c4000000001a014772,9
66171038000000001a0132b6,9
6618eee6000000001a0167dd,9
661a340c000000001b00d0e9,9
661bb45f000000001a01256e,9
661bffac0000000004019047,9
661c78c6000000001a00f10c,9
661e4a6600000000040185ce,9
661e736b000000000302051f,9
661f9882000000000d031a7b,9
66221c87000000001c00adf6,9
662627cc0000000003021d13,9
6628e4ed0000000001007f09,9
662a048700000000040197db,9
662f7e05000000001e020e27,9
6635ace9000000001e037444,9
663620f1000000001e0310af,9
6637641d000000001e019142,9
6637a8f2000000001e018ad8,9
663f53c7000000001e03a6a4,9
663f8643000000001e0353c0,9
66402337000000001e02c3e4,9
66456bb4000000001e02e7c1,9
664705d000000000050064be,9
66487f3d000000001303f9c0,9
664ac0860000000014019f7a,9
664b32aa000000000c01afd4,9
664c10d9000000001401aa75,9
6651fa010000000015013e78,9
66554214000000001401b754,9
6655ece4000000000f00c447,9
66588dda0000000005005093,9
665a6b420000000005005e8e,9
665af813000000000500660b,9
665b48f70000000005007e09,9
665bc65f0000000015013f36,9
6661d29e000000000d00e278,9
6663bce1000000001500a93c,9
66645ec6000000000d00c5eb,9
66651129000000000d00dcbf,9
6665c538000000000c0186c0,9
666904a900000000060071eb,9
666b28b6000000001d017339,9
666e7764000000001d017f79,9
666fe053000000000d00c2bd,9
667374ce000000001c03443a,9
6673bf4d000000001d01b77b,9
667578d8000000001e012d05,9
667692ed000000001c024099,9
6676ada6000000001f007693,9
667befdc000000001e012d8f,9
6685e6c2000000001c0275ca,9
6686d7030000000003026f13,9
668bb6110000000025003601,9
668f9ac900000000050040bc,9
6693dd4a0000000025002e43,9
66941425000000000a026e30,9
66961052000000000d00fa34,9
66973a960000000025003d7f,9
6697ae6f000000002501601d,9
669887bf00000000250013bc,9
669cca730000000025006a71,9
669e5da7000000000d00e111,9
66a3cf5d000000002701c037,9
66a4dbaa000000000600d788,9
66a4e81200000000050396ef,9
66a60c6e000000002701ef74,9
66a61da50000000005022d36,9
66a7cade0000000027010b98,9
66a9f355000000000600fa12,9
66ab0898000000000600e0e0,9
66ab1977000000002701c13d,9
66ab5fda00000000270117f3,9
66acdbba000000000600f8fa,9
66ada62e000000002701ce49,9
66af02580000000009016d7f,9
66b97342000000000d033fda,9
66b9d2c7000000001e01d4f7,9
66b9d34c000000000d03299b,9
66ba36fd000000001e01be3b,9
66bbff870000000005038b3c,9
66bc1ba90000000005039e7e,9
66c194780000000025033601,9
66c2bc180000000005022585,9
66c2e0c0000000001d038347,9
66c34bb0000000001d0392d0,9
66c7081f000000001f039b75,9
66c74448000000001f038300,9
66c84ad5000000001f01784f,9
66c965f2000000001d03bae6,9
66cb57ec000000001d039e34,9
66d2945c000000001d01512a,9
66d4109c000000001d015090,9
66d6ed47000000000c01bce8,9
66d73344000000001e019589,9
66daecb3000000001e019708,9
66deb86b000000001e01b7d2,9
66e102fd000000000c0198a9,9
66e175190000000027001478,9
66e4f9d60000000012011470,9
66e6960d000000001e01b1a6,9
66ea5cb4000000001e018b7e,9
66ea8a0b0000000026032520,9
66eada300000000027005c40,9
66ec1d1d000000000c018fd7,9
66ece101000000002603c6d2,9
66ee8e310000000025030778,9
66f10dfe000000002c029837,9
66f28d1a000000002c02e29e,9
66f50283000000002c02a75f,9
66f53ec6000000002c02d455,9
66fa6e8b000000001902fe5f,9
67007c2f000000002a03376d,9
670182e2000000001b02259f,9
67020740000000002a0362ec,9
670218fd000000002c02d1a0,9
67051cf4000000001b022c53,9
67065444000000001b021494,9
670788b5000000001902f43e,9
67090001000000001a0211e5,9
670a89cb000000001b03dafc,9
670b6b50000000001b02ec4d,9
670cf981000000002100489a,9
670d146f000000002401bf56,9
670e14ff000000002100720b,9
670fceb7000000001600d55c,9
6710c0e6000000001b03d0f5,9
6710e776000000001b011af0,9
67110b96000000002100bfb3,9
671238c6000000001b02e234,9
6716210f000000001b03e4ed,9
6717bb79000000002401973d,9
67188f7e000000001b03dcad,9
671a0e87000000002603718d,9
671e525e000000001402f5f4,9
671f31b8000000002401683f,9
671f4f9e000000001402d98f,9
6720aba40000000019017e48,9
6723450f000000001901b16e,9
67239c74000000003c01fd11,9
672527f8000000001a01e1f4,9
672858970000000019019719,9
67288a1a000000001b028c59,9
6728c121000000003c017eb5,9
6729cff200000000190159d2,9
672ab40e000000003c01a1e3,9
672b7d82000000003c01a934,9
672de552000000001b011983,9
672e02a8000000001b0126d1,9
6730a3ff000000001b02f1cd,9
67321674000000003c01d691,9
67325fa2000000001901af31,9
6732fa15000000003c018d01,9
6736ca70000000001b012c96,9
673723dd000000001d039611,9
67376cac000000001901673e,9
67388a50000000003c01f71c,9
673afc7a0000000007035c66,9
673c7dd9000000000203b480,9
673db5cf000000000703019b,9
673ffa3a0000000007032bec,9
67405915000000000203ae31,9
67408982000000000203baf7,9
674352a3000000000203a35b,9
6743e352000000000202de71,9
67446afa00000000070312d6,9
6745699e00000000070386ab,9
674716db0000000007036f79,9
67471de1000000000703a3f7,9
6748466c00000000070318cf,9
67488775000000000201be59,9
674a8c050000000002039d38,9
674aa493000000000201a40c,9
674ac62b000000000203b065,9
674d1f2000000000070290d4,9
674d53fd000000000201a4c2,9
675267560000000007038567,9
67531fe2000000000702685e,9
6753c8e0000000000201851a,9
67583465000000000103f17a,9
6759d085000000000103f459,9
675a943600000000020249b4,9
675b037f000000000700e4b3,9
675c3b2a0000000002024baf,9
675d9394000000000600f4a3,9
675f9eae000000000102b3f1,9
675fa2a2000000000103ea9a,9
675fcb3d0000000002037da8,9
6762d5fd000000000b016959,9
676abd30000000000900fb30,9
676bf1b1000000000b023bf7,9
